rank,Customer_number,prob_first_time_investor,model
1,00D1D9984A36A99AB13B93B8FFE9F76E,0.8882800936698914,xgb_first_time_investor
2,00388B62A134D0E5A93A2732D89E08E1,0.8700870275497437,xgb_first_time_investor
3,00647CD67F831BBE16C59EB1D1792D75,0.8686410188674927,xgb_first_time_investor
4,0063F0D8E57743771E87AF1D2B592352,0.8640767931938171,xgb_first_time_investor
5,0043BA6DC1DFACE42DAB2E440E09AD87,0.8590863347053528,xgb_first_time_investor
6,010D5389B92047572BDA0B2E5BF85228,0.8555198311805725,xgb_first_time_investor
7,00E5414EA747DA1CD5AD0182136C7587,0.8519720435142517,xgb_first_time_investor
8,00523C6F211FC8DC5E7418020A9F8897,0.8513853549957275,xgb_first_time_investor
9,00F5E1599211966108D1446EEB616A65,0.8506929278373718,xgb_first_time_investor
10,00429809399624BAAFC81AA617447383,0.8488290309906006,xgb_first_time_investor
11,00DCBD660250EE6785C882B5EBAE32B1,0.8471847176551819,xgb_first_time_investor
12,007969C7376934298D4D9229A305E20E,0.8453430533409119,xgb_first_time_investor
13,00FAD6902FEEE5F499630B5F0238D218,0.8400726318359375,xgb_first_time_investor
14,00EAF78E66D847FD120285F11D96E930,0.8398396372795105,xgb_first_time_investor
15,00C642F721B2F04C682F03765930CC99,0.8398069143295288,xgb_first_time_investor
16,000F824A56EF7D3E6C3983338CE5653B,0.833913266658783,xgb_first_time_investor
17,011513F95E190A351F728CD1B28BCD2F,0.8291403651237488,xgb_first_time_investor
18,0021919CB69C5334A145F973EA2F9AF7,0.8285025358200073,xgb_first_time_investor
19,000FB97915FD83D90B4811F247C7F5F9,0.826958954334259,xgb_first_time_investor
20,01306A0800379546647B67DC685C3E49,0.8217235803604126,xgb_first_time_investor
21,00707AA6E781EB9EBC532A537C52AD42,0.8192819356918335,xgb_first_time_investor
22,01063F25459853058BFE4BE4EE1EBFD2,0.8187227845191956,xgb_first_time_investor
23,01088247AD65EDCBA8A4EA4FD51B2805,0.8176391124725342,xgb_first_time_investor
24,00C4D66341526FE0A0B2467441EEE68F,0.8168795704841614,xgb_first_time_investor
25,0052A80D7B40EEAFEC76D4CA9264CA6D,0.8138719797134399,xgb_first_time_investor
26,014575D5E1E4706981934C2A0B44F2A6,0.8125711679458618,xgb_first_time_investor
27,008ACA615096B4A0E179D6AE58FA07BF,0.8036161065101624,xgb_first_time_investor
28,00E70B727BFBA9D6F14950BB9411AB10,0.8034762740135193,xgb_first_time_investor
29,002B2F591ABB4498314A0C113F395D86,0.8031141757965088,xgb_first_time_investor
30,00805DB65E221F9ECA2E128FEBFF8400,0.801882803440094,xgb_first_time_investor
31,00A46B6DE833266459F00E0313B09CB1,0.8016047477722168,xgb_first_time_investor
32,003903573E7F5DCC409A7906C849F06F,0.8013625144958496,xgb_first_time_investor
33,0174796FF731460A54C00D012F6EB0E8,0.8006415367126465,xgb_first_time_investor
34,0087528B0346B62F869729A09BD3B4EA,0.8006357550621033,xgb_first_time_investor
35,0133B53848FD17A01E7F3D7A78F737B6,0.7997056245803833,xgb_first_time_investor
36,013E187A4B51F51A9122F80C56CD49CB,0.7984437942504883,xgb_first_time_investor
37,00A7A1E2C121036490E236BA769F4C93,0.7982111573219299,xgb_first_time_investor
38,0077C3B8AD8064FF6DA791AAA32709A9,0.7978585958480835,xgb_first_time_investor
39,0140EB1D5CD7CF4D787EC197D368715A,0.7930067181587219,xgb_first_time_investor
40,00D3F12C5921065D560DE0013CCE9D60,0.7922958135604858,xgb_first_time_investor
41,015B0DA4613E8217098A823C803F7CF9,0.7917339205741882,xgb_first_time_investor
42,009A3BE2E8323409F72E1AB51B630E60,0.7896980047225952,xgb_first_time_investor
43,00C0045890004A7FB70A4CE3291EB289,0.7877664566040039,xgb_first_time_investor
44,014FF5D3B8A91E971A816E8C7FB67ACF,0.7861018776893616,xgb_first_time_investor
45,0048F2B6C389C3B9DAEE8D109116AD2B,0.7833524346351624,xgb_first_time_investor
46,0139C5F697383C7E03DBC96804594DFF,0.7811384797096252,xgb_first_time_investor
47,00441FDC00289727121BFA24DE1B3C77,0.78056800365448,xgb_first_time_investor
48,01149459D2B1AAC568CC54B309D36743,0.7787910103797913,xgb_first_time_investor
49,0170908E8C2D44BE5FE7325EC6485214,0.7755551934242249,xgb_first_time_investor
50,0143F1EE5CBFDF8F1B6ECD135DDB1427,0.7737981677055359,xgb_first_time_investor
51,0067FF8920D9526495D33E09BA528653,0.7726635932922363,xgb_first_time_investor
52,010D8D7204058C900729BFEB5273615C,0.7718998789787292,xgb_first_time_investor
53,003C2AFEF240A8B31D981016535BFC62,0.7704373598098755,xgb_first_time_investor
54,0079212A51BFB931903DCB6D08E810B0,0.770286500453949,xgb_first_time_investor
55,004C5213C4CD7D5E5DCED79620E75C4D,0.768944501876831,xgb_first_time_investor
56,003223B10A36768978A8A5C16AB2F98A,0.7673066854476929,xgb_first_time_investor
57,014A156145F2AE2F101F39D2F2ABC433,0.7656723260879517,xgb_first_time_investor
58,005CAF9287B51E4767A58705B79EAD48,0.7636567950248718,xgb_first_time_investor
59,014C943336644A469C80821A5434F6E6,0.763338029384613,xgb_first_time_investor
60,011C50955FD135A028DAEBBEFD3C161E,0.7631760835647583,xgb_first_time_investor
61,00B98C0DA3A169C4841D8E00E0AFD34A,0.7623094320297241,xgb_first_time_investor
62,00D8BA86998BA0B8C11E09625ABFF6E9,0.7563265562057495,xgb_first_time_investor
63,00A0B480E9349ED141DFCAEC480ABA85,0.7554236650466919,xgb_first_time_investor
64,00802370457C11B768200EE1DA7D168F,0.7536142468452454,xgb_first_time_investor
65,002DCB1D9D3ACAAB054DDC9B3C4C2A6A,0.7529614567756653,xgb_first_time_investor
66,0145862854285ED4BE5BB0B4748A9A48,0.7491368055343628,xgb_first_time_investor
67,00DA5C7380C8E143BEF4563585018295,0.7486951947212219,xgb_first_time_investor
68,00BF02C03353A1A810122ECF0863BCF7,0.7453592419624329,xgb_first_time_investor
69,00A4AFDA5B29EE6EF3FA431E6A72D29C,0.7441431879997253,xgb_first_time_investor
70,00C7C741532B6CBA43FE6D77115F821B,0.7428789138793945,xgb_first_time_investor
71,0114BC24C58B812C2B42823510BC47F8,0.7426018118858337,xgb_first_time_investor
72,014AE0F155F40099E0650CE264C72938,0.7411971092224121,xgb_first_time_investor
73,0010BE0D297275729BA51364C3A3FD00,0.7398428320884705,xgb_first_time_investor
74,00A7568FC543E4317093CED6C5393B31,0.739591121673584,xgb_first_time_investor
75,0131420AE7BD2DB7B8B90BC7651707E5,0.7385375499725342,xgb_first_time_investor
76,002BC8A1222614F0FD829135F0393767,0.7376484870910645,xgb_first_time_investor
77,00940CE1AD079A73C4099650F94B60DF,0.7373971343040466,xgb_first_time_investor
78,005E5FE9BEFB2C4A8493A105171970CA,0.7367691397666931,xgb_first_time_investor
79,015C628956EF354519CE2E2E59F32D17,0.7359750270843506,xgb_first_time_investor
80,00C40DAD86D2F7F85C7A8B235497166A,0.734566330909729,xgb_first_time_investor
81,00F269C73153EFFD085CA8873BAADD61,0.7315131425857544,xgb_first_time_investor
82,00ABEF71705D0CC4402F9B22D95BC90B,0.7314450144767761,xgb_first_time_investor
83,0040CCE149B9A825C4FFAE529BC9A8F9,0.7303056716918945,xgb_first_time_investor
84,006EEBD724FAD89D0FB5D2EE0D1545EA,0.7294849753379822,xgb_first_time_investor
85,0010DF170BA23F7C83709BF445B0FB9C,0.729249119758606,xgb_first_time_investor
86,00C33935F69183456280AD8F72AEDC2B,0.7288926839828491,xgb_first_time_investor
87,01141D87C6777EC5272BC4D516F73D74,0.7286026477813721,xgb_first_time_investor
88,016B601C115A602524780F8E304E67B3,0.7262636423110962,xgb_first_time_investor
89,00EF2921A983172621CEABF6A68B9BD7,0.7251747250556946,xgb_first_time_investor
90,0126F211FACF8BE219BEC504ED158248,0.7246814370155334,xgb_first_time_investor
91,0026FEEED97B5A78B5A07B526687737F,0.7242051362991333,xgb_first_time_investor
92,01742D36EB320A3096619FCFF3822845,0.7234266996383667,xgb_first_time_investor
93,008DA87101FE2D204FAC588B0AD895E8,0.7229475378990173,xgb_first_time_investor
94,00E57B3AD06AC8C48F63B7092C46EF4C,0.721234917640686,xgb_first_time_investor
95,0079464C46451BE59AD0BB16E7F3D714,0.7209200859069824,xgb_first_time_investor
96,0038FCF7B293BF4C13B40C923EA7FAA4,0.7203133702278137,xgb_first_time_investor
97,0067D1562EF2BBBFE2C3796B9BD99837,0.7193796634674072,xgb_first_time_investor
98,0162C0137B4F0EF073D3ACC3203E773E,0.7193275094032288,xgb_first_time_investor
99,013AE42FBE56EB6830788086C474798E,0.7175078988075256,xgb_first_time_investor
100,00462F6FAC13995E474DAE04B02E251C,0.7165540456771851,xgb_first_time_investor
101,013CEEC0DB59787F53EAA98FB0A932F0,0.7165032029151917,xgb_first_time_investor
102,00BC24E4A1C3568097C63CF9A67636F6,0.7159333825111389,xgb_first_time_investor
103,00B258AD5E7D2B41B624B50C3CE6D16A,0.7151826024055481,xgb_first_time_investor
104,0146E49106C747883950AB9D7CA927D6,0.7150322198867798,xgb_first_time_investor
105,0041D8DCA0ACB3E6F19EB8154CF9A740,0.7147424221038818,xgb_first_time_investor
106,0003AD19D8B9969D125B70D045E9BB2D,0.7142423391342163,xgb_first_time_investor
107,00B9982032BB294EF3E2D02F059326CE,0.7140627503395081,xgb_first_time_investor
