rank,Customer_number,pred_tte,risk_6m,percentile_vs_test,model
1,0115839F8707A3B4B05E95E633A38475,232.70021057128906,0.015197595753212223,0.9987966305655837,weibull_tte_rnn_best
2,013C3B3794EE9AFFCCF95A670FFF4B7A,368.9385986328125,0.012885250910809054,0.9779146315565937,weibull_tte_rnn_best
3,00D8EC2830EC1559B258EAA863DE8857,357.7242126464844,0.012497498744970081,0.9670135202095278,weibull_tte_rnn_best
4,00213A221D160D58AD2B4D8B827A1E9B,342.57452392578125,0.011984366941149904,0.9611382459120833,weibull_tte_rnn_best
5,00B8797D8ECBAA1DC488C5BB8AE812A0,376.56915283203125,0.011375731197145744,0.9541303886175408,weibull_tte_rnn_best
6,00F779432C1D8521D1F0170487FCCB42,430.5013427734375,0.011236651284062371,0.9522899412472571,weibull_tte_rnn_best
7,00DA8E1BD359828032078F0875DB5BC9,417.3373107910156,0.010920862986980251,0.948113541445459,weibull_tte_rnn_best
8,009ED89828878EBD1F1B086D34795DD3,425.62054443359375,0.010027103738007526,0.9337438946697812,weibull_tte_rnn_best
9,00FE786C55D24BB229AA1148C6ABECC7,410.7008972167969,0.009730244162536428,0.9298506406172578,weibull_tte_rnn_best
10,0020C54B9BB0D3752B15B7E4134EA4D1,429.7902526855469,0.009465764521218611,0.9266652509379203,weibull_tte_rnn_best
11,002D2A87D2AA4E3AB999D510375478EC,412.1918640136719,0.009111440965499873,0.9221349189495293,weibull_tte_rnn_best
12,01088247AD65EDCBA8A4EA4FD51B2805,476.3045654296875,0.008919872152735042,0.9190203157075104,weibull_tte_rnn_best
13,00A46B6DE833266459F00E0313B09CB1,522.9495239257812,0.008182308849468911,0.9091102144829051,weibull_tte_rnn_best
14,014FF5D3B8A91E971A816E8C7FB67ACF,523.7648315429688,0.008122897654949557,0.9085439229843562,weibull_tte_rnn_best
15,015BB1357D2FA07CC3198B01D38B76BA,494.9808044433594,0.007576496966229751,0.8960855100162809,weibull_tte_rnn_best
16,00A1D71DFE5BA453606BC141394CD92C,582.933837890625,0.0074788400012042455,0.8943866355206342,weibull_tte_rnn_best
17,0006DB7BF62744E36DB5568EDBEF4728,426.9461669921875,0.007250342963783685,0.8905641679054294,weibull_tte_rnn_best
18,006B19BA823FF6879010BD9F17DDCC51,629.6216430664062,0.0068034568459309774,0.8864585545409499,weibull_tte_rnn_best
19,0118E4A598E3ACB9B3D60AF1BFDFC478,426.7458190917969,0.00670735842166903,0.8853259715438522,weibull_tte_rnn_best
20,0140EB1D5CD7CF4D787EC197D368715A,523.8462524414062,0.0065979006522167705,0.8836978834855241,weibull_tte_rnn_best
21,007F0D63B1841683255CBF3771C7D42B,446.3321228027344,0.006257629063526116,0.8779641820627168,weibull_tte_rnn_best
22,00699E4119C99C8A6122F921A83C172E,598.556884765625,0.006086283439534879,0.8737877822609188,weibull_tte_rnn_best
23,00A4AFDA5B29EE6EF3FA431E6A72D29C,533.9229736328125,0.006052212552616898,0.8730799178877328,weibull_tte_rnn_best
24,00480BDCB7719F4E95B9C806EAD3B3BC,639.5510864257812,0.005952447402902794,0.8689743045232533,weibull_tte_rnn_best
25,00940CE1AD079A73C4099650F94B60DF,639.7521362304688,0.00593909498617895,0.867770935088837,weibull_tte_rnn_best
26,00893A852EA3473F53E85355D3A63662,639.0816040039062,0.005915030760606066,0.8655765555319601,weibull_tte_rnn_best
27,00F795E10F8C448875433CFF6A4C371C,639.0370483398438,0.005902585655287229,0.8643023996602252,weibull_tte_rnn_best
28,00094FFEBDEC7F0C1836D144EBDC1FAD,638.8024291992188,0.0058288789626894655,0.8553833085580803,weibull_tte_rnn_best
29,0150227B29065979AD03F8E3DDEB9FCA,597.5671997070312,0.005720744805830957,0.8443406243363771,weibull_tte_rnn_best
30,0143E48BF00161873D46ED4A9FD41DDD,633.6049194335938,0.0056998962174420464,0.8429956820273236,weibull_tte_rnn_best
31,00003EF12B953418EEF66465AC2322FD,483.521484375,0.005667202150000716,0.8410136617824024,weibull_tte_rnn_best
32,006B40E20471881DB283F8FD55568F10,630.9801025390625,0.005640767976162087,0.8397395059106675,weibull_tte_rnn_best
33,00C270555C0E32E04424E364A2A4E8A1,636.2923583984375,0.0056009069720116544,0.8381822042896581,weibull_tte_rnn_best
34,006C8B51C0D7C945837A6475D419167A,636.1815795898438,0.00559929870247633,0.8376866992284279,weibull_tte_rnn_best
35,005CACCB4DC85372549060B6AE4A35DB,636.5037841796875,0.00559257762635279,0.8323069299922135,weibull_tte_rnn_best
36,013092180844A80B306893F8BB0C98F9,492.42791748046875,0.00554412014851513,0.8312451334324343,weibull_tte_rnn_best
37,00AF886F8B4CD8A616667EFC4B6D2FA4,635.1683959960938,0.005478033807996829,0.8298294046860621,weibull_tte_rnn_best
38,008FEC269B4BEDA3CA4282C16405FC0C,570.7615356445312,0.005244591966170442,0.8238125575139803,weibull_tte_rnn_best
39,0060833C420356DFD0B79FE9084B7D47,182.9420928955078,0.005017156334647832,0.8150350392864727,weibull_tte_rnn_best
40,005B07D304DF570B05572EB74A6F6D29,217.0375518798828,0.004958371636985204,0.8119912224817725,weibull_tte_rnn_best
41,01689F491CBC87B310CE13DDA5EDF2E7,185.1140899658203,0.004361354694563113,0.7998159552629717,weibull_tte_rnn_best
42,013039C5C39E9451BB9C30B7CE6B447B,225.5210418701172,0.004324583872321375,0.7996743823883344,weibull_tte_rnn_best
43,00947F495008AADE420A526D4C86F911,186.0038604736328,0.004302749705454967,0.79939123663906,weibull_tte_rnn_best
44,0166CDCBB8D267CE3B1181375ABB5D27,188.7494659423828,0.004278495688008754,0.7988249451405111,weibull_tte_rnn_best
45,011319E5331CCC592B4EEA0CD363DACD,189.69827270507812,0.004268886537185823,0.798471012953918,weibull_tte_rnn_best
46,00862284D3C8F98D345BE04ADD804266,187.71127319335938,0.004264454562119324,0.7982586536419622,weibull_tte_rnn_best
47,0163F9BCDAD9D05EA965C00307616743,184.10459899902344,0.0042659497289696535,0.7982586536419622,weibull_tte_rnn_best
48,01078C756C532E9CBFC7EF6E338B46A5,185.10879516601562,0.004266769449777108,0.7982586536419622,weibull_tte_rnn_best
49,00FCB6A2A3EE7964F66C5C8C3C10C217,185.5056915283203,0.004262204302667438,0.7981878672046436,weibull_tte_rnn_best
50,0169B696FD9BA21C32031D989806FABF,185.0459747314453,0.004254326852075607,0.7979755078926878,weibull_tte_rnn_best
51,015489E8B3AA557E8CA2EA8A914BC4A3,192.12002563476562,0.00425525478566724,0.7979755078926878,weibull_tte_rnn_best
52,00DEBAF96368D64490681F3F12DB9AFF,185.60940551757812,0.004255706778594659,0.7979755078926878,weibull_tte_rnn_best
53,014608DD0B761D29B00BBC3DCB0BFF65,185.65426635742188,0.00425136116594127,0.7978339350180506,weibull_tte_rnn_best
54,004F76FEBD193AFFA7C06C68CE73936C,226.12969970703125,0.004247671486596993,0.7976215757060947,weibull_tte_rnn_best
55,004A49038DAAAC5E82221CE9295EFC11,190.75852966308594,0.004242846893444674,0.7971260706448644,weibull_tte_rnn_best
56,001B9FFB865087A92681C0F7A5353510,196.25160217285156,0.004240262683817497,0.7969137113329087,weibull_tte_rnn_best
57,010FFDA57AA2F54F691304411D42BDC3,191.4856414794922,0.00423639227338013,0.7964182062716784,weibull_tte_rnn_best
58,00B9C31C4475847C6DBB960FEF3E10C2,191.24436950683594,0.004234766013576641,0.7962766333970411,weibull_tte_rnn_best
59,00378CB84F1C79D2BC5B55F2823B895E,189.4683380126953,0.004233486871086267,0.7961350605224039,weibull_tte_rnn_best
60,00EA3CAC366C67CAFFFD9DB59C1563C7,194.40518188476562,0.004233255420232673,0.7960642740850853,weibull_tte_rnn_best
61,00C7758189ABE5423780523113FF7F39,190.21414184570312,0.004225777746828863,0.7952856232745806,weibull_tte_rnn_best
62,0144FCE6229B844FCA2B3F9BAC226361,188.5572052001953,0.004224331205738618,0.7950024775253062,weibull_tte_rnn_best
63,007B6870FFE630A58B851A05784FA3AC,194.57901000976562,0.004220429087488764,0.7945777589013945,weibull_tte_rnn_best
64,01117C932FD95DCA46953476141B691A,195.2698974609375,0.004218536625003155,0.7945069724640759,weibull_tte_rnn_best
65,01702EFA992F98F506EB8B21263E891A,195.34022521972656,0.004218937827974889,0.7945069724640759,weibull_tte_rnn_best
66,0062AB1A5BDFFE7A2BEC700699167787,191.13026428222656,0.0042187811855275426,0.7945069724640759,weibull_tte_rnn_best
67,009EE8E460B32E02B5F01FBC4ACCA14D,191.1614532470703,0.004217862671791028,0.7943653995894386,weibull_tte_rnn_best
68,00E115CA2BE7522C9E817B1E60A422FA,196.4852752685547,0.0042175244700852765,0.79429461315212,weibull_tte_rnn_best
69,0084CDDDEFD5C6B836A9CB2517C9F339,225.78497314453125,0.0042172621498167695,0.7941530402774828,weibull_tte_rnn_best
70,002F036CD78CDA2C4F98D5C161D89A61,191.15142822265625,0.004216159109753148,0.7940822538401642,weibull_tte_rnn_best
71,0140E2871C3B0B66373960F9807B0E58,191.28138732910156,0.004215272936209602,0.7940822538401642,weibull_tte_rnn_best
72,01112E5CAC98D5B78B6CCBFB607557A4,193.68795776367188,0.0042150596821993735,0.7939406809655271,weibull_tte_rnn_best
73,00574C3F9554633BE5E84868E610A5A7,190.12794494628906,0.004213482633085186,0.7937991080908898,weibull_tte_rnn_best
74,0169B720F8A1829D8EC036E897934655,193.3118133544922,0.004212604394859043,0.7937283216535712,weibull_tte_rnn_best
75,005844BE99335E10295BAB150CB1FA52,227.2891082763672,0.004212050144215773,0.7937283216535712,weibull_tte_rnn_best
76,000A4045D694D66534B67B66A3E03E7E,194.6772918701172,0.004210894543822841,0.793586748778934,weibull_tte_rnn_best
77,00ABA6008DB3B2E9867A49E733E7B5F9,196.52017211914062,0.0042093142415339235,0.7934451759042968,weibull_tte_rnn_best
78,01715C6C1B1F41AE6CAB57867D472133,190.9193115234375,0.004209291258197911,0.7933743894669781,weibull_tte_rnn_best
79,003939CF567C08D70DE0F25C63EC7B58,188.67007446289062,0.0042075248308207636,0.7931620301550223,weibull_tte_rnn_best
80,00F1F4597869A6E2C2835CF4D28457C7,193.39871215820312,0.004207354991634271,0.7931620301550223,weibull_tte_rnn_best
81,01730BF752F88CFA4D89A5FFD185DAFA,189.5325469970703,0.004207451328172573,0.7931620301550223,weibull_tte_rnn_best
82,00045D852624D1348AAEE8941027A3F9,596.3884887695312,0.004206954463513601,0.7931620301550223,weibull_tte_rnn_best
83,00D6CDAEA34B1E388F349B4BAEC17297,192.75750732421875,0.004204630280197463,0.7930912437177037,weibull_tte_rnn_best
84,01161EB25273006D6315A18F9C139C25,196.59999084472656,0.0042049028769849395,0.7930912437177037,weibull_tte_rnn_best
85,002778777B4D98E33CC16E26F19D6387,225.7623291015625,0.004203000699976145,0.7929496708430664,weibull_tte_rnn_best
86,0032198A5AC39A9BD65DA4CE47A43428,190.9046630859375,0.004202740567385788,0.7929496708430664,weibull_tte_rnn_best
87,010FFD52DA4AB7F07EF5BDD8710B6DBD,192.86900329589844,0.004201687594804104,0.7928080979684292,weibull_tte_rnn_best
88,01602C47582D8AD0EECAC3C03132390E,192.74453735351562,0.004200497908892764,0.792312592907199,weibull_tte_rnn_best
89,000456A8140B695B45600625990A9142,225.69766235351562,0.004198856550043484,0.7921710200325618,weibull_tte_rnn_best
90,0097280E79F96432FF8FB7BDA202EDFF,198.38497924804688,0.004192825473650075,0.791392369222057,weibull_tte_rnn_best
91,01020D47DDF0706AD565EDDB8E9CC1E3,191.7709503173828,0.004192883128450453,0.791392369222057,weibull_tte_rnn_best
92,014B4F383EC6B15608AE1A0041FA34B6,190.81275939941406,0.004192081966060801,0.7913215827847384,weibull_tte_rnn_best
93,000BDB3C9AF349914C56941299BFF26B,193.71092224121094,0.004192068069011401,0.7913215827847384,weibull_tte_rnn_best
94,00659683A279FAF2DC47D93BFD1D13E1,194.75401306152344,0.004190225119103497,0.7911092234727826,weibull_tte_rnn_best
95,008ACA615096B4A0E179D6AE58FA07BF,194.49423217773438,0.004189239603772044,0.7909676505981454,weibull_tte_rnn_best
96,0174796FF731460A54C00D012F6EB0E8,193.57867431640625,0.0041889730525819235,0.7909676505981454,weibull_tte_rnn_best
97,00415D74D67D84D10ED1F2BDBA0341AE,194.15362548828125,0.004188323867742039,0.7908968641608268,weibull_tte_rnn_best
98,00525B223F9022C07C0F09E898AFB05A,192.661376953125,0.004187199932170649,0.7905429319742338,weibull_tte_rnn_best
99,0024ED094D2AD8B598E517E098E09063,198.3484649658203,0.004185186204038738,0.7901889997876407,weibull_tte_rnn_best
100,007F17C99D3062090A89C171FE037370,191.93678283691406,0.00418418164350709,0.7898350676010476,weibull_tte_rnn_best
101,01249777C0AD5BA5379D7BA4AFFC9B7C,192.90809631347656,0.004183844568952599,0.789764281163729,weibull_tte_rnn_best
102,0070E10E8721D6E3A56D12A02FD87999,195.78475952148438,0.004183640930118027,0.7896227082890918,weibull_tte_rnn_best
103,0139F061CD50CC69D79E1B934BE98984,188.62457275390625,0.004183048946756696,0.7895519218517733,weibull_tte_rnn_best
104,00FC9A0F6A197B3CAE79910E49FD4351,192.40771484375,0.00418197531436415,0.789410348977136,weibull_tte_rnn_best
105,003D7E48A934B965C3DC478EC98DB399,192.59384155273438,0.004180832831032433,0.7891979896651802,weibull_tte_rnn_best
106,015F6E76C663DE64FAEBF24103D98873,192.87362670898438,0.004180264071097395,0.7889856303532243,weibull_tte_rnn_best
107,00B659AE72210771BF85AF9B148F23E5,194.84669494628906,0.00417978924063056,0.7889856303532243,weibull_tte_rnn_best
108,00D0B1D9245B8BF8A8E5226E69FB76FF,198.9770965576172,0.004178502021129571,0.7886316981666313,weibull_tte_rnn_best
109,00D1338EABF8E9F8CF616B0783945D66,190.59918212890625,0.004177854441245965,0.7885609117293126,weibull_tte_rnn_best
110,00D7E2E74D136135878F9E47D581F6C8,194.40243530273438,0.004178047659721629,0.7885609117293126,weibull_tte_rnn_best
111,007CEB00EA7D895EDD4EC6C2DE296BB7,187.6378936767578,0.004177808105845671,0.788490125291994,weibull_tte_rnn_best
112,00D6EF2BD07B85B4CF5F1089945204F5,188.55584716796875,0.0041770865872831076,0.7882777659800382,weibull_tte_rnn_best
113,0087EC296788F2BE1179825ABA132FF0,198.2045135498047,0.004175841029521177,0.7882069795427196,weibull_tte_rnn_best
114,012FB649A781C5FADE93E483A672392D,193.482421875,0.004174970952452117,0.7880654066680824,weibull_tte_rnn_best
115,00674639DE9DB891D0244E498FDC941D,193.95497131347656,0.004174836236973012,0.7880654066680824,weibull_tte_rnn_best
116,008876145CE1A5FFB6432D8D297859B5,191.2801513671875,0.004173303624553482,0.7878530473561266,weibull_tte_rnn_best
117,015246D620C6CABDB2BD9E00EAD00B8A,198.4086456298828,0.004172237554938452,0.7876406880441708,weibull_tte_rnn_best
118,014D076538143FFE4A505EA86CF7BF68,191.72125244140625,0.00417166854425477,0.7874991151695335,weibull_tte_rnn_best
119,00C21FCBB0EAE9A2B2F4ADB39AA042BC,197.8760986328125,0.004171090510108111,0.7873575422948963,weibull_tte_rnn_best
120,0168489BAD0577FF9E59C42AAE289F98,191.7860107421875,0.004170836001580858,0.7872867558575777,weibull_tte_rnn_best
121,00F2626AF920E0A72F677F42F9EBD855,195.90992736816406,0.004170987023583206,0.7872867558575777,weibull_tte_rnn_best
122,00F6CF3E06F7513B6E6020FFCE351E08,195.3309326171875,0.004170503259327885,0.7871451829829405,weibull_tte_rnn_best
