TTE,event_observed,alpha,beta,risk_6m
13.0,0,595.48583984375,1.0634630918502808,0.007497708624108923
12.0,0,621.4277954101562,1.1154494285583496,0.005634765923027585
11.0,0,600.734375,1.295378565788269,0.0025585772794691763
10.0,0,190.4910430908203,1.6511611938476562,0.0033089729764783637
9.0,0,195.46597290039062,1.630247950553894,0.0034105448424165408
8.0,0,204.02743530273438,1.6078168153762817,0.0034420726521973144
7.0,0,207.36395263671875,1.6039538383483887,0.0033997437429805766
6.0,0,213.81637573242188,1.5866984128952026,0.0034424723200021656
5.0,0,215.55747985839844,1.5820273160934448,0.003455767190075898
4.0,0,216.11375427246094,1.5802907943725586,0.003463179749599754
3.0,0,212.71310424804688,1.5887503623962402,0.0034455207377274144
2.0,0,206.17156982421875,1.6069234609603882,0.0033954912575260288
13.0,0,660.6102905273438,1.0959572792053223,0.005768001763695185
12.0,0,641.7330322265625,1.1813002824783325,0.003999740072780034
11.0,0,3583.8046875,1.7183023691177368,1.6969035721792203e-05
10.0,0,320.31390380859375,2.0636465549468994,0.0002723623982066048
9.0,0,320.31634521484375,2.0636484622955322,0.00027235604889130904
8.0,0,320.3203125,2.0636515617370605,0.00027234573162238096
7.0,0,320.32305908203125,2.0636537075042725,0.00027233858916486664
6.0,0,320.3258056640625,2.0636558532714844,0.00027233144692595523
5.0,0,320.32855224609375,2.0636579990386963,0.00027232430490564674
4.0,0,320.33038330078125,2.0636587142944336,0.00027232031832391534
3.0,0,320.33221435546875,2.06365966796875,0.0002723160736053387
2.0,0,320.33343505859375,2.063660144805908,0.0002723134159774432
13.0,0,660.0869140625,1.0989062786102295,0.005693752584459366
12.0,0,718.4478759765625,1.2173558473587036,0.0029471127528007957
11.0,0,3947.685546875,1.7469236850738525,1.1935270741947335e-05
10.0,0,329.5727844238281,2.0755727291107178,0.0002448303242643668
9.0,0,329.575927734375,2.0755746364593506,0.00024482360784927604
8.0,0,329.5797119140625,2.0755772590637207,0.00024481520230679177
7.0,0,329.5831604003906,2.0755791664123535,0.0002448080159552779
6.0,0,329.58599853515625,2.0755810737609863,0.00024480177069063913
5.0,0,329.5894470214844,2.075582981109619,0.0002447945848160771
4.0,0,329.5938415527344,2.0755808353424072,0.0002447899152101529
3.0,0,329.59637451171875,2.0755817890167236,0.0002447850759885739
2.0,0,329.5982360839844,2.075582504272461,0.0002447815054474889
13.0,0,460.36053466796875,1.069689393043518,0.00958523127791977
12.0,0,450.3230895996094,1.081333875656128,0.00933385255785113
11.0,0,219.3519287109375,1.1687766313552856,0.014790467163331655
10.0,0,223.78089904785156,1.5583730936050415,0.0035479496033213875
9.0,0,234.31715393066406,1.5288110971450806,0.003680129722430703
8.0,0,235.9730224609375,1.5245740413665771,0.0036977763817687137
7.0,0,232.10122680664062,1.536287784576416,0.0036333960053083203
6.0,0,229.64517211914062,1.5433429479599,0.0035995670684692005
5.0,0,225.8546905517578,1.5529452562332153,0.00356683364067667
4.0,0,218.49801635742188,1.5733425617218018,0.0034896934622281606
3.0,0,213.19381713867188,1.5882664918899536,0.003439133328087318
2.0,0,208.66452026367188,1.6011568307876587,0.003399397767989587
13.0,0,487.1081237792969,1.0691529512405396,0.009047073400528682
12.0,0,474.9880065917969,1.0817475318908691,0.0087973322613637
11.0,0,245.77194213867188,1.141144037246704,0.014351778749267297
10.0,0,226.8236541748047,1.5488178730010986,0.0035966665582293222
9.0,0,230.51869201660156,1.5388096570968628,0.0036381483943450643
8.0,0,227.90184020996094,1.5461002588272095,0.0036057959686773833
7.0,0,229.92971801757812,1.5402724742889404,0.003633079518110538
6.0,0,217.28468322753906,1.5737559795379639,0.003515136703773458
5.0,0,210.93490600585938,1.5911660194396973,0.003461855728239316
4.0,0,210.228515625,1.5911355018615723,0.003480727695028718
3.0,0,211.33944702148438,1.5864887237548828,0.003509211951485569
2.0,0,211.0437774658203,1.5890883207321167,0.003484656743057757
13.0,0,659.9044189453125,1.1027178764343262,0.005594631070218403
12.0,0,830.82861328125,1.264927864074707,0.001953930833876516
11.0,0,4426.30712890625,1.7802528142929077,7.842030532501099e-06
10.0,0,341.7683410644531,2.0895869731903076,0.0002145433699413113
9.0,0,341.76898193359375,2.0895872116088867,0.00021454232263906636
8.0,0,341.7698059082031,2.089587450027466,0.0002145410351880317
7.0,0,341.7706298828125,2.089588165283203,0.00021453933425408245
6.0,0,341.77130126953125,2.0895886421203613,0.00021453804020599154
5.0,0,341.77227783203125,2.0895888805389404,0.00021453655266290284
4.0,0,341.77325439453125,2.089589834213257,0.00021453444490682205
3.0,0,341.7743835449219,2.0895912647247314,0.00021453172357588368
2.0,0,341.7758483886719,2.089592933654785,0.0002145283552927868
13.0,0,419.28277587890625,1.070211410522461,0.010564409168287603
12.0,0,427.4296875,1.0816278457641602,0.009860603779226373
11.0,0,216.6697998046875,1.1772242784500122,0.014558588663406868
10.0,0,225.9226531982422,1.5507164001464844,0.0035940677288976985
9.0,0,225.256591796875,1.5532753467559814,0.0035772494846949554
8.0,0,227.94509887695312,1.545878529548645,0.0036076431066397463
7.0,0,228.7686309814453,1.54374361038208,0.003615567674676856
6.0,0,235.6082763671875,1.52428138256073,0.0037104673835189894
5.0,0,233.00575256347656,1.5315399169921875,0.003674971324040599
4.0,0,232.7485809326172,1.53218412399292,0.003672531589602568
3.0,0,238.36737060546875,1.5159934759140015,0.0037580645587983463
2.0,0,240.4493865966797,1.5101178884506226,0.003790088674275771
13.0,0,362.4018249511719,1.066412329673767,0.012529761412402918
12.0,0,217.3251953125,1.2127691507339478,0.012780641453572605
11.0,0,208.06777954101562,1.488756537437439,0.005083104458490806
10.0,0,215.07522583007812,1.5387635231018066,0.0040476721625793965
9.0,0,215.90733337402344,1.539174199104309,0.004017836459304536
8.0,0,216.3403778076172,1.5394184589385986,0.004001990232161301
7.0,0,216.52139282226562,1.5389902591705322,0.004002980779522103
6.0,0,216.208984375,1.53875732421875,0.0040152123445307275
5.0,0,216.51097106933594,1.537911057472229,0.004018767749586427
4.0,0,216.64511108398438,1.537431001663208,0.004021853941408193
3.0,0,216.86154174804688,1.5369411706924438,0.004022745599223332
2.0,0,217.2644805908203,1.5371571779251099,0.00400820521421108
13.0,0,659.0886840820312,1.0923765897750854,0.005880386669024351
12.0,0,539.1857299804688,1.1241040229797363,0.006347210465003528
11.0,0,2852.141357421875,1.6460665464401245,3.921378421867239e-05
10.0,0,296.27496337890625,2.0329878330230713,0.0003605520365741466
9.0,0,295.8832092285156,2.0320916175842285,0.0003627880334156064
8.0,0,296.4789123535156,2.032114028930664,0.0003612769985857911
7.0,0,296.4906311035156,2.032114267349243,0.00036124765114442514
6.0,0,296.62469482421875,2.032262086868286,0.0003607079961615023
5.0,0,299.2897644042969,2.0350232124328613,0.00035040906738503796
4.0,0,298.3038330078125,2.034440279006958,0.0003535736157836977
3.0,0,297.11761474609375,2.0335962772369385,0.0003576266123189731
2.0,0,295.67376708984375,2.0322635173797607,0.0003630670576006967
13.0,0,390.59637451171875,1.0706427097320557,0.011371714163729063
12.0,0,318.9840087890625,1.083939790725708,0.013384789406457043
11.0,0,217.21051025390625,1.2356497049331665,0.011786481714561314
10.0,0,249.7065887451172,1.4861984252929688,0.003913625341981142
9.0,0,249.59564208984375,1.486141324043274,0.003917038112935756
8.0,0,251.18310546875,1.4823617935180664,0.003935424639634477
7.0,0,251.23580932617188,1.483102560043335,0.003923355775992898
6.0,0,250.92596435546875,1.4824471473693848,0.003940139248417074
5.0,0,250.95372009277344,1.4842220544815063,0.0039135262198968235
4.0,0,250.2740020751953,1.4855287075042725,0.003910210263626368
3.0,0,251.1851348876953,1.4834924936294556,0.003918827951907344
2.0,0,251.02001953125,1.4830360412597656,0.00392932293379733
13.0,0,385.2890319824219,1.064681887626648,0.01182666949612976
12.0,0,309.30865478515625,1.0803219079971313,0.014033417330844178
11.0,0,218.26268005371094,1.2598490715026855,0.010746029117424172
10.0,0,249.34463500976562,1.4806413650512695,0.00400396948616899
9.0,0,249.26272583007812,1.4769055843353271,0.004061961266805469
8.0,0,249.5975341796875,1.4751449823379517,0.004080574681915916
7.0,0,249.6908721923828,1.4730639457702637,0.004110031078661702
6.0,0,249.8505859375,1.4754910469055176,0.004069247943023768
5.0,0,249.2749786376953,1.473165512084961,0.0041185593302766055
4.0,0,249.2343292236328,1.4722174406051636,0.004134097286776384
3.0,0,249.37423706054688,1.4704207181930542,0.004158387355381765
2.0,0,249.3291778564453,1.4678879976272583,0.004198856550043484
13.0,0,660.1360473632812,1.0920641422271729,0.005878828420509796
12.0,0,545.3796997070312,1.119120717048645,0.006408455380367384
11.0,0,3054.951416015625,1.6734519004821777,2.952603940409304e-05
10.0,0,304.19256591796875,2.0447943210601807,0.0003262573123814505
9.0,0,304.1568603515625,2.0447473526000977,0.00032639578809712244
8.0,0,304.1200256347656,2.044705390930176,0.0003265303897524996
7.0,0,303.1768798828125,2.043727159500122,0.0003298735734080793
6.0,0,303.70037841796875,2.044004201889038,0.00032835559625410404
5.0,0,303.8140563964844,2.0441529750823975,0.0003279130711897338
4.0,0,304.56439208984375,2.0450515747070312,0.00032511493718767603
3.0,0,304.6948547363281,2.0455329418182373,0.0003242169209255463
2.0,0,304.2568054199219,2.0449671745300293,0.00032589529077464707
13.0,0,488.2003173828125,1.0688873529434204,0.009036036805037284
12.0,0,490.45684814453125,1.0827007293701172,0.008463405619287823
11.0,0,232.91244506835938,1.1385313272476196,0.015397892152786974
10.0,0,216.02391052246094,1.5734530687332153,0.0035512653480382905
9.0,0,216.38742065429688,1.572515845298767,0.0035538000560142446
8.0,0,217.77926635742188,1.5684547424316406,0.003569813875003547
7.0,0,214.53851318359375,1.5777775049209595,0.003534957826359597
6.0,0,216.27642822265625,1.5725950002670288,0.0035556560442551177
5.0,0,222.65243530273438,1.5557552576065063,0.00360989102598519
4.0,0,222.1881103515625,1.5574902296066284,0.0035990305567017433
3.0,0,227.56369018554688,1.5430185794830322,0.003654713537885823
2.0,0,228.11363220214844,1.5416336059570312,0.0036595109579491414
13.0,0,660.5740356445312,1.0903420448303223,0.0059221973845480225
12.0,0,507.0954284667969,1.0950857400894165,0.007729533949965228
11.0,0,2848.888671875,1.6509467363357544,3.8123501543974037e-05
10.0,0,299.4542236328125,2.0360705852508545,0.0003485873250925753
9.0,0,299.5567626953125,2.036200523376465,0.00034816753366717634
8.0,0,299.6618957519531,2.0363411903381348,0.00034772758275425364
7.0,0,299.6476135253906,2.0363380908966064,0.0003477655424585224
6.0,0,299.76995849609375,2.0364789962768555,0.00034728521516080857
5.0,0,299.76007080078125,2.0364832878112793,0.00034730271148208924
4.0,0,299.19744873046875,2.0358808040618896,0.00034945573101219374
3.0,0,298.7230224609375,2.035245656967163,0.0003514574573043605
2.0,0,298.3351135253906,2.034627676010132,0.0003532395708655267
13.0,0,360.8977355957031,1.069158911705017,0.012445167009912161
